Id,SalePrice
1759,166867.295
1760,159109.325
1761,148696.2225
1762,173241.6775
1763,168797.2625
1764,116544.7125
1765,184776.0275
1766,174974.6075
1767,207684.45
1768,140700.625
1769,161819.125
1770,139043.5
1771,131903.085
1772,141584.6275
1773,140163.7075
1774,134120.7875
1775,134980.25
1776,119504.41
1777,114384.3325
1778,128216.925
1779,120320.2325
1780,176179.0
1781,131807.9825
1782,96681.1925
1783,129782.195
1784,98196.2425
1785,117263.745
1786,156228.9325
1787,167770.21
1788,65460.0575
1789,93038.965
1790,86857.4825
1791,174892.51
1792,153930.735
1793,146154.5025
1794,145625.0225
1795,138056.285
1796,125722.09
1797,123771.7875
1798,122745.62
1799,117133.1825
1800,123285.3325
1801,127854.6575
1802,154255.45
1803,153442.625
1804,140021.925
1805,136606.0175
1806,116065.8425
1807,150067.075
1808,120432.005
1809,120981.22
1810,148307.645
1811,110689.955
1812,108876.47
1813,121043.5625
1814,97117.0925
1815,74736.4825
1816,103625.87
1817,127499.16
1818,150025.3825
1819,118531.5925
1820,77855.5
1821,121662.0975
1822,153949.6125
1823,62369.02
1824,131906.435
1825,145233.2575
1826,105725.53
1827,110944.0875
1828,137894.6175
1829,117710.3225
1830,150020.4375
1831,161313.9975
1832,121174.86
1833,148474.3775
1834,130307.54
1835,172474.4075
1836,130694.4075
1837,94276.0125
1838,128582.975
1839,89902.715
1840,163778.9975
1841,152679.3925
1842,92045.76
1843,136427.6175
1844,140723.8725
1845,144786.575
1846,152072.6025
1847,147983.69
1848,69066.27
1849,118435.2125
1850,130563.3125
1851,156136.985
1852,131622.935
1853,136447.9425
1854,163179.1125
1855,152602.805
1856,220267.625
1857,158918.615
1858,141502.82
1859,122149.42
1860,154787.8225
1861,121596.36
1862,281091.2375
1863,280456.67
1864,280456.67
1865,333017.6
1866,326702.7825
1867,244041.235
1868,319682.6675
1869,195127.125
1870,243400.24
1871,262884.005
1872,169157.6775
1873,227099.11
1874,139598.995
1875,204982.1075
1876,201278.31
1877,206839.66
1878,209430.96
1879,132621.935
1880,138814.225
1881,238034.1775
1882,253714.8525
1883,197014.425
1884,216656.9225
1885,254057.41
1886,312102.8425
1887,194348.425
1888,271873.835
1889,164277.43
1890,126897.09
1891,145861.6025
1892,108073.5
1893,134409.8
1894,127255.63
1895,148735.66
1896,121585.335
1897,117660.3425
1898,110745.56
1899,139185.93
1900,142663.9025
1901,160279.5575
1902,144238.4125
1903,223757.9025
1904,138482.6275
1905,176801.0225
1906,147860.7725
1907,200325.225
1908,126843.99
1909,137558.275
1910,132903.2175
1911,189324.93
1912,266623.8525
1913,154156.06
1914,66989.825
1915,351905.1525
1916,75177.395
1917,253576.8575
1918,134180.26
1919,155966.7325
1920,155477.4225
1921,406117.6225
1922,336559.5525
1923,212131.115
1924,207075.395
1925,224972.1675
1926,382446.965
1927,134604.205
1928,155910.1325
1929,130870.975
1930,133261.08
1931,137897.32
1932,137900.7275
1933,176932.7925
1934,183571.7625
1935,176159.9425
1936,194336.3075
1937,178742.16
1938,162632.5575
1939,253496.5325
1940,209372.37
1941,175370.09
1942,183465.8725
1943,208712.37
1944,316947.955
1945,362245.24
1946,157536.9975
1947,313226.035
1948,162574.0875
1949,233249.265
1950,174267.45
1951,266109.6725
1952,222961.79
1953,165419.7325
1954,202080.8825
1955,128868.3425
1956,267798.8825
1957,164547.455
1958,292875.12
1959,145233.9125
1960,108046.5
1961,124040.185
1962,97363.135
1963,110930.375
1964,115773.4975
1965,155312.635
1966,151655.6
1967,305400.1
1968,419274.8075
1969,377734.435
1970,428372.1475
1971,442252.935
1972,351342.64
1973,274203.8025
1974,322821.0175
1975,493325.3
1976,272484.4725
1977,360455.975
1978,337299.105
1979,347053.1525
1980,195640.7625
1981,337270.855
1982,236993.155
1983,227061.4775
1984,168371.0925
1985,201645.78
1986,206079.1575
1987,176380.685
1988,176281.4825
1989,192356.675
1990,214364.2
1991,213248.04
1992,209734.6175
1993,172252.705
1994,248196.83
1995,184240.525
1996,252691.145
1997,317284.72
1998,344111.9025
1999,254444.56
2000,287578.795
2001,272299.1475
2002,229409.3375
2003,248193.86
2004,264380.5425
2005,229339.94
2006,229329.365
2007,243018.045
2008,206249.225
2009,192828.32
2010,187156.0675
2011,148481.25
2012,178865.64
2013,182214.9675
2014,194065.7625
2015,194075.7375
2016,195315.42
2017,203063.3875
2018,124427.6
2019,134668.525
2020,120827.5525
2021,121787.575
2022,172699.06
2023,154560.9625
2024,240071.785
2025,418723.0275
2026,183667.2625
2027,154512.01
2028,157706.8175
2029,170897.905
2030,285768.56
2031,261747.515
2032,278607.975
2033,273936.8025
2034,166259.11
2035,201579.385
2036,228396.61
2037,235809.2725
2038,329335.7
2039,214616.9075
2040,355399.95
2041,264265.53
2042,205270.71
2043,170209.4125
2044,172062.1
2045,208948.4575
2046,136268.8525
2047,148430.13
2048,135188.745
2049,137680.88
2050,175433.9975
2051,106396.825
2052,131434.9125
2053,144108.7625
2054,90723.9325
2055,160013.495
2056,127932.0025
2057,127668.7
2058,207041.1625
2059,139767.675
2060,164681.47
2061,174839.125
2062,137356.75
2063,108071.5325
2064,139401.3
2065,110771.19
2066,171208.5075
2067,140515.0925
2068,134091.195
2069,85851.0725
2070,109514.4525
2071,94174.375
2072,139324.6175
2073,136485.245
2074,168817.3975
2075,145523.535
2076,121629.625
2077,147756.5975
2078,130769.0875
2079,136059.455
2080,115092.275
2081,124450.375
2082,130455.06
2083,146126.0475
2084,111250.95
2085,134768.95
2086,123729.7475
2087,121510.7825
2088,105513.6775
2089,97640.0825
2090,132675.305
2091,120419.3275
2092,134600.055
2093,133039.615
2094,125458.895
2095,149148.5125
2096,86221.64
2097,98533.1325
2098,149807.7675
2099,74478.145
2100,112981.61
2101,127673.1875
2102,143428.2625
2103,110335.0675
2104,134692.4025
2105,134629.485
2106,83798.155
2107,263597.67
2108,117108.7075
2109,114822.27
2110,132389.725
2111,155148.9
2112,143218.3675
2113,118514.3425
2114,113554.5675
2115,152144.595
2116,119844.265
2117,153261.9025
2118,117313.1125
2119,110006.12
2120,116249.015
2121,94801.2325
2122,106473.8325
2123,91333.28
2124,180416.7425
2125,139415.445
2126,163773.88
2127,154575.9975
2128,138148.0275
2129,110489.8825
2130,145168.4025
2131,162581.1025
2132,118282.4275
2133,125251.805
2134,122932.71
2135,115082.5375
2136,84756.6175
2137,110418.9
2138,134754.7675
2139,145943.9625
2140,135690.525
2141,142030.8575
2142,136841.91
2143,143923.3025
2144,124402.865
2145,134064.875
2146,152160.04
2147,165401.56
2148,127311.22
2149,133576.9
2150,199749.87
2151,123799.62
2152,173190.735
2153,165135.72
2154,107296.315
2155,125291.4325
2156,242940.63
2157,226789.825
2158,242292.605
2159,214973.855
2160,170084.67
2161,251908.195
2162,428211.245
2163,344440.76
2164,252753.2225
2165,180764.7225
2166,144017.0375
2167,202053.9725
2168,210108.885
2169,191983.485
2170,221908.7125
2171,145372.7125
2172,135770.9975
2173,159422.1925
2174,249117.465
2175,303903.175
2176,324703.74
2177,263492.4575
2178,227078.745
2179,145640.58
2180,200700.535
2181,193108.4325
2182,225397.8225
2183,196763.5375
2184,134361.6075
2185,130890.1375
2186,154269.34
2187,147251.65
2188,158884.8125
2189,176949.47
2190,86223.86
2191,87606.6275
2192,89523.25
2193,97834.075
2194,103422.175
2195,109790.8125
2196,108604.5625
2197,109608.61
2198,149641.1975
2199,167059.9475
2200,138360.185
2201,138361.135
2202,203754.7975
2203,165593.14
2204,177124.46
2205,117008.5725
2206,137535.01
2207,222002.2625
2208,232212.855
2209,188004.14
2210,129506.2825
2211,113549.44
2212,113759.135
2213,101308.665
2214,151778.9475
2215,109453.66
2216,145473.3825
2217,73639.6375
2218,96400.43
2219,83655.7425
2220,80664.79
2221,352911.535
2222,227326.9875
2223,252677.1575
2224,217259.3775
2225,138936.3225
2226,180303.795
2227,199288.905
2228,287213.5425
2229,243429.29
2230,161940.6375
2231,209551.035
2232,177587.6975
2233,174875.505
2234,247158.595
2235,210375.0675
2236,301450.8125
2237,365110.3375
2238,185174.11
2239,115523.5575
2240,168604.81
2241,145812.975
2242,138585.3875
2243,133860.9025
2244,96833.195
2245,95735.875
2246,143552.9125
2247,108955.8625
2248,128400.0
2249,128997.425
2250,133101.875
2251,127762.8475
2252,184197.1
2253,162293.8375
2254,178627.8525
2255,194044.0275
2256,181644.0375
2257,204074.0775
2258,173923.105
2259,178645.775
2260,155126.43
2261,205164.1925
2262,218044.25
2263,341075.7675
2264,443344.7575
2265,163508.73
2266,300865.255
2267,408997.5375
2268,365129.83
2269,162905.6875
2270,178964.7
2271,228552.9525
2272,201316.99
2273,165162.08
2274,173554.555
2275,172508.435
2276,180775.6675
2277,189842.9775
2278,151553.265
2279,121856.325
2280,108595.8975
2281,178947.345
2282,178923.2925
2283,100586.625
2284,114065.8075
2285,147048.0125
2286,132813.4
2287,337500.6575
2288,282256.1675
2289,391568.72
2290,429858.895
2291,324779.86
2292,391856.115
2293,463945.6525
2294,393114.8375
2295,453732.37
2296,266050.1325
2297,325152.21
2298,296476.8025
2299,382688.7025
2300,322309.9
2301,296363.635
2302,236656.9575
2303,240781.8525
2304,246348.6375
2305,187338.91
2306,188887.7025
2307,191710.9075
2308,219512.8825
2309,281985.8275
2310,237092.5275
2311,198361.225
2312,173845.985
2313,173827.9
2314,174326.065
2315,173565.6
2316,185064.8125
2317,179369.77
2318,177534.9775
2319,178171.455
2320,177655.895
2321,256045.135
2322,167926.1275
2323,166416.5175
2324,165521.655
2325,214593.6625
2326,165318.8275
2327,205977.5
2328,217416.7875
2329,184057.1
2330,178209.1975
2331,335344.375
2332,387193.545
2333,311677.7675
2334,264082.79
2335,267027.075
2336,314038.505
2337,201559.05
2338,294402.385
2339,222829.1725
2340,393301.3475
2341,214823.3725
2342,237880.115
2343,226485.2225
2344,227342.56
2345,242035.2425
2346,226819.0025
2347,196930.3775
2348,235502.5275
2349,160952.29
2350,298331.8075
2351,259488.355
2352,238823.525
2353,228542.3375
2354,136370.34
2355,148584.0275
2356,152823.625
2357,201680.715
2358,199947.2625
2359,126139.04
2360,122149.9
2361,138706.8
2362,260071.8675
2363,143061.1225
2364,148624.3925
2365,233380.75
2366,210726.1525
2367,227492.855
2368,198265.155
2369,227927.5575
2370,169733.8425
2371,174628.985
2372,180901.2675
2373,274337.99
2374,313804.7725
2375,238326.6725
2376,275356.0775
2377,394404.115
2378,144414.525
2379,212151.875
2380,149272.085
2381,164355.61
2382,189776.775
2383,204794.645
2384,238688.8425
2385,152988.25
2386,141226.8125
2387,134387.195
2388,101625.5475
2389,131835.1925
2390,136349.625
2391,135568.125
2392,112640.1325
2393,162372.9325
2394,147625.7
2395,197615.4875
2396,148971.805
2397,194961.75
2398,126944.7125
2399,69369.02
2400,69328.7525
2401,117363.0
2402,134733.525
2403,135176.025
2404,143408.745
2405,160834.8225
2406,133049.9
2407,131565.9875
2408,141002.4125
2409,136778.95
2410,170631.125
2411,122873.875
2412,153927.325
2413,134817.425
2414,131098.455
2415,130477.595
2416,128566.9675
2417,132129.4475
2418,121678.9575
2419,130170.7075
2420,125601.975
2421,150952.525
2422,112626.035
2423,122113.8975
2424,153258.54
2425,171464.545
2426,128114.265
2427,138140.3675
2428,166816.4775
2429,112218.4
2430,131944.65
2431,124549.01
2432,136552.96
2433,147739.2225
2434,143183.08
2435,153501.21
2436,107903.805
2437,116388.2325
2438,127739.2
2439,118762.1675
2440,129712.4675
2441,100707.1075
2442,107038.785
2443,117299.9225
2444,129233.12
2445,94420.1575
2446,131799.205
2447,210364.7175
2448,146335.4375
2449,116015.6025
2450,155393.085
2451,128573.935
2452,229550.5
2453,100074.28
2454,118897.5825
2455,106105.97
2456,135169.97
2457,115399.9175
2458,114025.5475
2459,109021.55
2460,140030.84
2461,115587.4475
2462,128013.97
2463,117965.355
2464,175687.8175
2465,140727.0175
2466,118921.685
2467,141806.4275
2468,96897.9825
2469,97093.6275
2470,178688.175
2471,185721.35
2472,185350.6875
2473,117930.1025
2474,109133.3325
2475,219915.9625
2476,111721.185
2477,129379.35
2478,160467.7275
2479,115054.6925
2480,135933.86
2481,124624.76
2482,133555.425
2483,114730.875
2484,125763.9125
2485,122889.9375
2486,151222.6825
2487,178402.38
2488,140870.2175
2489,148250.025
2490,148581.465
2491,93693.1575
2492,184928.6275
2493,136117.2775
2494,157904.0975
2495,97096.84
2496,221088.795
2497,148545.04
2498,120186.855
2499,94281.2275
2500,131051.2825
2501,132419.3825
2502,148163.05
2503,102634.6725
2504,183596.52
2505,211970.8375
2506,261037.1725
2507,340928.5025
2508,259734.61
2509,216584.2425
2510,234571.4275
2511,185482.4575
2512,216374.56
2513,218751.695
2514,243275.0175
2515,143750.6
2516,161156.5825
2517,137167.59
2518,146832.7975
2519,227575.0025
2520,207006.5625
2521,197379.79
2522,226717.9475
2523,131026.2
2524,139877.2875
2525,140890.45
2526,139286.0175
2527,118910.1975
2528,128023.67
2529,133411.65
2530,110790.445
2531,235338.4825
2532,227864.69
2533,199093.7775
2534,240974.86
2535,298108.73
2536,222553.6725
2537,233497.6175
2538,186416.5475
2539,186147.83
2540,177286.925
2541,182666.055
2542,165393.685
2543,131447.0225
2544,135946.605
2545,128310.6275
2546,155156.45
2547,144327.75
2548,153612.0025
2549,162511.3725
2550,572404.275
2551,148737.405
2552,122962.6025
2553,88107.6475
2554,114249.9325
2555,111313.21
2556,102689.25
2557,115090.675
2558,147129.4575
2559,133452.6875
2560,136294.57
2561,136050.8675
2562,139661.4325
2563,148823.9525
2564,168667.3175
2565,125827.22
2566,151228.7825
2567,134974.71
2568,185074.965
2569,188673.77
2570,130120.44
2571,164475.99
2572,200242.475
2573,219110.93
2574,308721.9425
2575,128568.2
2576,128012.2275
2577,152489.3175
2578,96272.545
2579,83079.2
2580,128626.645
2581,132827.7075
2582,117314.745
2583,288162.79
2584,158159.11
2585,174161.05
2586,202701.225
2587,200454.5325
2588,140542.4525
2589,145890.175
2590,212197.705
2591,198101.31
2592,223631.385
2593,261362.6875
2594,170057.825
2595,225020.505
2596,337754.795
2597,184025.9075
2598,275814.2
2599,301797.43
2600,147492.6625
2601,141024.86
2602,88660.2325
2603,93324.3625
2604,89848.375
2605,90555.3375
2606,140013.9775
2607,177274.5425
2608,190972.935
2609,160575.665
2610,110602.5
2611,147978.2075
2612,152145.7675
2613,129272.9
2614,129621.425
2615,156596.785
2616,135775.16
2617,178762.5625
2618,184674.5
2619,209818.685
2620,188205.225
2621,182493.4975
2622,188910.2975
2623,249469.045
2624,283215.0175
2625,342554.26
2626,169047.7625
2627,205520.6325
2628,414562.0225
2629,437702.695
2630,349183.7
2631,453994.6575
2632,408184.295
2633,313288.725
2634,375128.08
2635,149953.3825
2636,193603.7975
2637,165088.1475
2638,250387.6775
2639,179790.405
2640,152171.375
2641,106017.625
2642,194883.3325
2643,119762.9075
2644,132816.3525
2645,100966.905
2646,92977.0
2647,104310.835
2648,143641.7875
2649,141043.605
2650,144340.35
2651,156642.9825
2652,413796.9475
2653,247950.195
2654,248152.995
2655,375968.82
2656,308116.735
2657,343690.945
2658,296741.835
2659,316936.7975
2660,345665.335
2661,343680.625
2662,335587.14
2663,270698.7725
2664,281104.91
2665,322543.94
2666,291877.13
2667,167653.3375
2668,181572.505
2669,176566.93
2670,283042.0125
2671,182514.915
2672,178988.275
2673,199421.9475
2674,194147.01
2675,166424.2475
2676,191897.6625
2677,200189.7625
2678,271051.1875
2679,279194.855
2680,260265.235
2681,393703.28
2682,314607.975
2683,470491.8825
2684,291376.5725
2685,330486.755
2686,258974.06
2687,333516.935
2688,234183.885
2689,222035.9525
2690,481082.1275
2691,188733.3525
2692,139207.8725
2693,192416.5975
2694,137660.995
2695,197258.7125
2696,184990.105
2697,195383.6225
2698,205346.6125
2699,184812.6925
2700,172227.955
2701,155401.215
2702,123822.33
2703,135464.7625
2704,142639.4775
2705,129947.125
2706,117143.7075
2707,125931.4625
2708,131983.795
2709,105379.965
2710,128037.0
2711,274057.7925
2712,365472.215
2713,176022.3375
2714,150921.215
2715,173311.9175
2716,157401.62
2717,183745.7025
2718,231483.81
2719,151699.245
2720,164360.45
2721,143260.7375
2722,163572.8775
2723,145564.025
2724,130275.45
2725,138079.035
2726,145433.1225
2727,172154.11
2728,166503.245
2729,151362.0675
2730,143159.0
2731,119959.57
2732,117203.37
2733,159818.955
2734,144307.925
2735,134446.95
2736,146454.0125
2737,121403.9375
2738,136706.45
2739,162039.235
2740,137421.75
2741,148749.845
2742,156567.7475
2743,146915.24
2744,147493.905
2745,135411.07
2746,127456.875
2747,152328.885
2748,129775.0425
2749,128395.15
2750,132966.6375
2751,124648.4875
2752,222635.7075
2753,151505.29
2754,190100.1125
2755,133921.535
2756,90014.835
2757,77755.7
2758,86250.875
2759,167038.39
2760,143448.55
2761,143063.3125
2762,148069.375
2763,198395.85
2764,164370.115
2765,277460.4725
2766,138162.975
2767,92939.885
2768,126446.415
2769,136463.9225
2770,151895.0625
2771,121729.075
2772,117940.3125
2773,152745.59
2774,134482.6525
2775,134319.8875
2776,142858.725
2777,153631.0275
2778,113240.17
2779,129568.325
2780,107398.065
2781,103116.045
2782,95883.0725
2783,103997.7875
2784,131604.35
2785,143334.18
2786,75075.25
2787,115457.245
2788,85940.6875
2789,217405.7625
2790,99039.6975
2791,123277.2175
2792,84757.11
2793,161457.2575
2794,101821.5825
2795,115097.865
2796,100721.055
2797,190897.545
2798,116817.445
2799,121212.6325
2800,77774.325
2801,116845.605
2802,130022.4275
2803,160171.51
2804,143170.565
2805,94876.54
2806,98886.4325
2807,151834.5425
2808,146946.25
2809,130529.2
2810,132918.8175
2811,157288.25
2812,147053.025
2813,153513.53
2814,157539.655
2815,93214.02
2816,230992.8625
2817,137641.275
2818,130436.8325
2819,173304.075
2820,128067.71
2821,107179.7175
2822,172724.68
2823,228757.31
2824,186597.2
2825,152023.195
2826,132739.725
2827,140477.39
2828,216866.45
2829,178281.4875
2830,229890.77
2831,190840.6475
2832,222496.7775
2833,311122.46
2834,220339.085
2835,217192.3125
2836,191498.9
2837,164200.075
2838,148550.67
2839,178328.8625
2840,196979.11
2841,205969.935
2842,230393.5575
2843,151071.415
2844,155495.5475
2845,124138.27
2846,209645.895
2847,202951.775
2848,224971.245
2849,207402.54
2850,278500.325
2851,229807.67
2852,219500.83
2853,230316.8525
2854,141230.75
2855,196583.4775
2856,213800.03
2857,187716.05
2858,191101.2725
2859,135839.5525
2860,123596.645
2861,129386.54
2862,197290.165
2863,120594.0
2864,259296.1325
2865,147795.7975
2866,135511.7
2867,94773.2325
2868,125886.0175
2869,120173.69
2870,152777.49
2871,105397.5275
2872,67833.8125
2873,104427.9375
2874,136992.82
2875,118190.295
2876,156495.8675
2877,144988.86
2878,168926.8725
2879,139643.1675
2880,108457.305
2881,149723.3125
2882,163396.8375
2883,170894.74
2884,174227.8275
2885,168711.235
2886,182574.1825
2887,98886.6725
2888,131586.565
2889,61907.2525
2890,82519.755
2891,139077.0225
2892,67967.3775
2893,108376.0225
2894,69342.52
2895,342245.08
2896,300489.535
2897,201798.87
2898,154699.5825
2899,235527.985
2900,159805.7375
2901,189726.275
2902,187495.105
2903,354595.89
2904,338965.99
2905,114844.805
2906,190771.0925
2907,124228.2225
2908,126836.4825
2909,145761.7225
2910,83428.125
2911,89459.7325
2912,150720.8075
2913,92262.1975
2914,87155.2
2915,88092.325
2916,88453.9875
2917,146863.605
2918,106702.9
2919,226718.535
